Time_ms,Time_s,RPM,SPEED,LOAD,PEDAL,BOOST,MAF,BARO,F_RAIL,LAMBDA,TARGET_BOOST,IAT,EGR_CMD,ECT
225203,225.203,1247.75,,16.47,10.71,0.03,9.53,,375.70,,0.26,19.00,41.96,
225400,225.400,1248.25,54.00,16.47,10.71,0.03,9.52,,381.50,0.13,0.26,,,
225633,225.633,1249.50,,16.47,11.31,0.03,9.58,,376.60,,0.27,19.00,41.96,
225981,225.981,1244.75,54.00,17.25,11.92,0.03,9.59,,398.80,0.12,0.27,,,
226210,226.210,1241.00,,18.43,11.92,0.03,9.47,,388.10,,0.27,19.00,41.18,58.00
226440,226.440,1239.00,54.00,18.82,11.92,0.03,9.73,99.00,388.90,0.12,0.27,,,
226703,226.703,1238.25,,18.82,11.92,0.03,9.53,,399.10,,0.27,19.00,41.18,
226900,226.900,1235.75,54.00,18.82,11.92,0.03,8.21,,389.10,0.12,0.27,,,
227101,227.101,1234.00,,19.22,11.92,0.03,9.02,,384.80,,0.27,19.00,41.18,
227430,227.430,1233.00,54.00,19.22,11.92,0.03,8.90,,388.70,0.12,0.27,,,
227652,227.652,1229.00,,19.22,11.92,0.03,9.26,,393.30,,0.27,19.00,40.78,
227868,227.868,1229.50,53.00,19.22,11.92,0.03,9.15,,388.40,0.12,0.27,,,
228114,228.114,1228.00,,19.22,11.92,0.03,9.37,,383.20,,0.27,19.00,40.78,59.00
228340,228.340,1227.25,53.00,19.61,11.92,0.03,8.93,99.00,386.00,0.12,0.27,,,
228581,228.581,1224.50,,19.61,11.92,0.03,8.81,,394.50,,0.27,19.00,40.78,
228901,228.901,1222.75,53.00,19.61,11.92,0.03,8.35,,389.00,0.11,0.27,,,
229183,229.183,1221.50,,20.00,11.92,0.03,8.78,,382.30,,0.24,19.00,40.39,
229405,229.405,1200.75,53.00,5.10,0.00,0.02,13.86,,258.50,0.17,0.23,,,
229650,229.650,1194.25,,0.00,0.00,0.02,17.35,,265.10,,0.25,19.00,11.37,
229901,229.901,1187.25,52.00,0.00,0.00,0.03,17.48,,268.40,1.09,0.27,,,
230182,230.182,1179.50,,0.00,2.87,0.05,17.49,,276.60,,0.28,19.00,13.73,59.00
230393,230.393,1173.50,51.00,0.39,5.88,0.06,15.70,99.00,268.00,1.89,0.29,,,
230611,230.611,1165.25,,0.39,5.88,0.07,14.45,,253.60,,0.29,19.00,21.96,
230855,230.855,1160.25,51.00,0.39,5.88,0.06,14.25,,266.60,1.41,0.28,,,
231092,231.092,1154.00,,0.39,5.88,0.06,13.78,,276.40,,0.28,19.00,23.53,
231381,231.381,1148.25,50.00,0.39,5.88,0.06,13.24,,252.10,1.91,0.28,,,
231671,231.671,1135.00,,0.39,5.88,0.05,12.15,,268.20,,0.27,19.00,26.67,
231884,231.884,1128.00,49.00,0.39,5.88,0.05,11.77,,254.80,2.00,0.27,,,
232121,232.121,1123.50,,0.39,5.88,0.05,11.59,,247.50,,0.27,19.00,28.63,59.00
232389,232.389,1113.25,49.00,0.39,5.88,0.05,10.92,99.00,274.10,2.00,0.26,,,
232637,232.637,1107.50,,0.39,5.88,0.04,10.27,,266.50,,0.26,19.00,30.98,
232929,232.929,1100.75,48.00,0.39,5.88,0.04,10.22,,244.20,2.00,0.25,,,
233184,233.184,1093.25,,0.39,5.88,0.04,9.38,,247.10,,0.25,19.00,32.94,
233402,233.402,1090.50,48.00,3.14,7.09,0.03,6.85,,267.80,1.53,0.25,,,
233558,233.558,1064.75,,6.67,7.09,0.03,6.88,,282.70,,0.24,19.00,43.92,
233737,233.737,1125.25,47.00,8.24,10.71,0.03,7.80,,346.30,0.52,0.24,,,
233952,233.952,1080.50,,20.78,10.71,0.02,9.44,,305.70,,0.24,19.00,32.94,59.00
234285,234.285,1082.75,47.00,24.31,10.71,0.03,9.42,99.00,318.80,0.22,0.24,,,
234532,234.532,1080.00,,25.49,10.71,0.03,9.37,,332.30,,0.24,19.00,33.73,
234754,234.754,1084.50,47.00,25.49,10.71,0.03,9.09,,315.40,0.17,0.24,,,
234943,234.943,1039.50,,3.92,0.00,0.03,6.70,,258.80,,0.24,19.00,43.14,
235121,235.121,1048.00,46.00,1.18,0.00,0.02,8.14,,261.50,0.28,0.24,,,
235322,235.322,1052.50,,0.00,0.00,0.02,7.96,,263.40,,0.23,19.00,37.25,
235511,235.511,1043.75,46.00,0.00,0.00,0.02,8.21,,266.40,0.46,0.23,,,
235811,235.811,1034.50,,0.00,0.00,0.02,7.53,,239.50,,0.23,19.00,40.39,59.00
236008,236.008,1024.75,45.00,0.00,0.00,0.02,7.20,99.00,249.90,0.84,0.23,,,
236223,236.223,965.50,,0.00,0.00,0.02,6.33,,258.70,,0.23,19.00,47.06,
236461,236.461,951.50,44.00,0.00,0.00,0.02,5.87,,258.50,1.29,0.23,,,
236680,236.680,1010.25,,0.00,0.00,0.01,6.18,,245.10,,0.22,19.00,45.88,
236985,236.985,1091.25,43.00,0.00,0.00,0.01,8.23,,244.10,1.75,0.21,,,
237285,237.285,1198.75,,0.00,0.00,0.00,16.67,,272.80,,0.22,19.00,11.37,
237511,237.511,1198.75,42.00,0.00,0.00,0.01,17.29,,273.10,2.00,0.24,,,
237702,237.702,1190.25,,0.00,0.00,0.03,17.30,,278.00,,0.25,19.00,11.37,59.00
237924,237.924,1180.50,41.00,0.00,0.00,0.04,17.46,99.00,276.80,2.00,0.26,,,
238143,238.143,1176.50,,0.00,0.00,0.05,17.27,,264.20,,0.27,19.00,13.73,
238382,238.382,1158.50,41.00,0.00,0.00,0.05,17.40,,250.70,2.00,0.28,,,
238710,238.710,1196.50,,0.00,0.00,0.06,17.52,,257.50,,0.28,19.00,10.20,
238901,238.901,1183.00,39.00,0.00,0.00,0.06,17.53,,261.20,2.00,0.29,,,
239114,239.114,1127.50,,0.00,0.00,0.07,16.83,,268.50,,0.30,19.00,25.10,
239344,239.344,1039.25,39.00,0.00,0.00,0.08,9.79,,270.90,2.00,0.30,,,
239591,239.591,1032.25,,0.00,0.00,0.07,6.60,,247.10,,0.27,19.00,42.75,59.00
239912,239.912,1097.50,38.00,0.00,0.00,0.04,10.51,99.00,274.40,2.00,0.26,,,
240153,240.153,1082.50,,0.00,0.00,0.04,9.83,,244.40,,0.26,19.00,31.76,
240398,240.398,1070.25,37.00,0.00,0.00,0.04,9.72,,243.80,2.00,0.25,,,
240642,240.642,1063.50,,0.00,0.00,0.03,8.76,,249.30,,0.25,19.00,34.51,
240862,240.862,1054.25,37.00,0.00,0.00,0.03,8.27,,252.40,2.00,0.24,,,
241084,241.084,1043.50,,0.00,0.00,0.03,8.15,,251.40,,0.24,19.00,38.43,
241429,241.429,1034.50,36.00,0.00,0.00,0.02,7.74,,267.80,2.00,0.24,,,
241654,241.654,1014.75,,0.00,0.00,0.02,6.82,,263.10,,0.23,19.00,43.92,59.00
241890,241.890,1016.75,35.00,0.00,0.00,0.02,6.57,99.00,242.70,2.00,0.23,,,
242122,242.122,1074.00,,0.00,0.00,0.01,7.85,,261.30,,0.22,19.00,32.94,
242357,242.357,1142.50,35.00,0.00,0.00,0.01,10.89,,252.60,2.00,0.21,,,
242508,242.508,1201.75,,0.00,0.00,0.00,16.65,,253.50,,0.22,19.00,10.20,
242854,242.854,1258.25,34.00,0.00,0.45,0.01,18.00,,281.40,2.00,0.24,,,
243051,243.051,1278.75,,0.00,1.06,0.02,18.87,,258.10,,0.26,19.00,0.00,
243263,243.263,1268.00,33.00,0.00,1.06,0.04,18.93,,282.50,2.00,0.27,,,
243501,243.501,1249.00,,0.00,1.66,0.06,18.62,,262.90,,0.28,19.00,0.00,59.00
243701,243.701,1233.25,32.00,0.00,1.66,0.06,18.34,99.00,267.00,2.00,0.29,,,
243911,243.911,1222.75,,0.00,1.66,0.07,18.17,,280.20,,0.29,19.00,5.10,
244230,244.230,1204.25,31.00,0.00,2.26,0.07,18.02,,279.80,2.00,0.30,,,
244473,244.473,1189.00,,0.00,2.26,0.07,17.51,,277.60,,0.30,19.00,11.37,
244666,244.666,1174.50,31.00,0.00,1.66,0.08,17.55,,274.40,2.00,0.30,,,
244917,244.917,1160.75,,0.00,1.66,0.08,17.02,,257.00,,0.30,19.00,16.47,
245130,245.130,1145.50,30.00,0.00,1.66,0.08,15.62,,267.30,2.00,0.30,,,
245383,245.383,1129.50,,0.00,1.66,0.07,14.42,,259.30,,0.29,19.00,22.35,59.00
245698,245.698,1107.25,29.00,0.00,1.66,0.06,11.24,99.00,272.70,2.00,0.28,,,
246239,246.239,1088.25,,0.00,1.66,0.06,10.41,,242.30,,0.26,19.00,31.76,
246451,246.451,1054.75,27.00,0.00,1.66,0.04,9.09,,246.50,2.00,0.26,,,
246706,246.706,1036.25,,0.00,1.66,0.04,7.74,,245.10,,0.25,19.00,40.00,
246943,246.943,1010.00,27.00,0.00,1.66,0.03,7.27,,264.20,2.00,0.24,,,
247193,247.193,962.75,,0.00,0.00,0.03,6.47,,240.40,,0.24,19.00,47.06,
247459,247.459,975.00,26.00,4.31,0.00,0.02,6.20,,266.60,1.84,0.23,,,
247644,247.644,1071.75,,0.00,0.00,0.02,7.42,,271.20,,0.22,18.00,35.69,59.00
247862,247.862,1169.75,24.00,0.00,0.00,0.01,12.70,99.00,247.20,2.00,0.21,,,
248071,248.071,1234.00,,0.00,0.00,0.00,17.00,,254.20,,0.22,18.00,5.10,
248313,248.313,1181.50,22.00,0.00,0.00,0.02,17.74,,265.70,2.00,0.24,,,
248535,248.535,1144.50,,0.00,0.00,0.03,17.05,,251.70,,0.26,18.00,20.00,
248832,248.832,1098.50,20.00,0.00,0.00,0.05,13.75,,265.60,2.00,0.27,,,
249049,249.049,1044.25,,0.00,0.00,0.05,9.18,,239.30,,0.27,19.00,38.04,
249279,249.279,1002.50,18.00,0.00,0.00,0.04,7.13,,249.90,2.00,0.25,,,
249511,249.511,986.50,,3.53,0.00,0.04,6.10,,265.30,,0.25,19.00,47.06,59.00
249744,249.744,965.50,16.00,0.00,0.00,0.03,6.39,99.00,240.70,1.91,0.24,,,
249986,249.986,956.25,,2.75,0.00,0.03,5.76,,269.70,,0.24,19.00,47.06,
250249,250.249,931.25,14.00,4.31,0.00,0.02,5.66,,244.60,1.21,0.23,,,
250483,250.483,911.00,,7.84,0.00,0.02,5.76,,238.70,,0.23,19.00,44.71,
250735,250.735,887.00,11.00,11.37,0.00,0.01,5.83,,240.40,0.56,0.22,,,
250972,250.972,874.00,,16.08,0.00,0.01,5.95,,259.50,,0.22,19.00,41.57,
251211,251.211,855.25,9.00,24.31,0.00,0.01,6.08,,283.50,0.34,0.22,,,
251470,251.470,874.75,,29.41,0.00,0.01,6.60,,256.80,,0.22,19.00,36.08,59.00
251771,251.771,882.50,6.00,29.02,0.00,0.01,6.67,99.00,264.60,0.23,0.22,,,
251941,251.941,903.25,,22.75,0.00,0.01,6.75,,270.70,,0.22,19.00,38.04,
252154,252.154,904.75,4.00,22.75,0.00,0.01,6.62,,265.40,0.21,0.22,,,
252360,252.360,899.25,,22.35,0.00,0.01,6.58,,266.40,,0.22,19.00,38.43,
252582,252.582,889.25,2.00,23.14,0.00,0.01,6.42,,274.10,0.21,0.22,,,
252801,252.801,885.00,,23.53,0.00,0.01,6.65,,283.70,,0.22,19.00,37.65,
253124,253.124,880.00,0.00,23.53,0.00,0.01,6.55,,263.90,0.21,0.22,,,
253366,253.366,861.25,,22.75,0.00,0.01,6.33,,238.60,,0.22,19.00,38.43,59.00
253563,253.563,847.25,0.00,23.92,0.00,0.01,6.28,99.00,260.90,0.21,0.22,,,
253784,253.784,821.00,,23.92,0.00,0.01,6.20,,264.50,,0.22,19.00,38.43,
253972,253.972,805.75,0.00,23.92,0.00,0.01,6.02,,266.10,0.21,0.22,,,
254129,254.129,798.50,,25.49,0.00,0.01,5.96,,245.60,,0.22,19.00,38.43,
254470,254.470,789.00,0.00,25.49,0.00,0.01,5.87,,248.30,0.20,0.22,,,
254714,254.714,787.00,,26.27,0.00,0.01,6.02,,251.20,,0.22,19.00,38.04,
254912,254.912,787.25,0.00,26.67,0.00,0.01,6.05,,241.30,0.20,0.22,,,
255156,255.156,780.50,,26.27,0.00,0.01,6.01,,266.20,,0.22,19.00,38.04,59.00
255353,255.353,781.25,0.00,26.27,0.00,0.00,5.64,99.00,285.10,0.20,0.22,,,
255595,255.595,782.75,,26.27,0.00,0.01,5.96,,268.20,,0.22,19.00,38.04,
255910,255.910,779.75,0.00,27.45,0.00,0.00,5.90,,286.80,0.19,0.21,,,
256144,256.144,780.75,,26.27,0.00,0.00,5.64,,267.80,,0.22,19.00,38.04,
256362,256.362,780.00,0.00,25.88,0.00,0.00,5.97,,282.20,0.19,0.22,,,
256571,256.571,779.25,,26.27,0.00,0.00,5.72,,265.80,,0.21,19.00,37.65,
256791,256.791,784.00,0.00,26.67,0.00,0.00,5.93,,244.80,0.19,0.21,,,
257064,257.064,780.25,,26.27,0.00,0.00,5.95,,267.80,,0.21,19.00,38.04,59.00
257425,257.425,778.50,0.00,25.88,0.00,0.00,5.81,99.00,245.10,0.19,0.21,,,
257655,257.655,778.75,,25.88,0.00,0.00,5.88,,274.60,,0.21,19.00,37.65,
257881,257.881,781.25,0.00,26.67,0.00,0.00,6.04,,280.50,0.19,0.21,,,
258131,258.131,779.75,,26.27,0.00,0.00,6.02,,277.60,,0.21,19.00,37.65,
258345,258.345,778.50,0.00,25.88,0.00,0.00,5.84,,281.90,0.19,0.21,,,
258690,258.690,778.00,,27.06,0.00,0.00,5.90,,275.80,,0.21,19.00,37.65,
258925,258.925,780.00,0.00,26.27,0.00,0.00,5.77,,247.50,0.19,0.21,,,
259113,259.113,777.25,,26.67,0.00,0.00,5.86,,275.60,,0.21,19.00,37.65,59.00
259351,259.351,781.50,0.00,26.27,0.00,0.00,5.93,99.00,283.00,0.19,0.21,,,
259565,259.565,783.50,,26.67,0.00,0.00,5.91,,261.50,,0.21,19.00,38.04,
259756,259.756,776.75,0.00,27.45,0.00,0.00,5.94,,247.30,0.19,0.21,,,
260053,260.053,779.00,,27.06,0.00,0.00,5.85,,263.40,,0.21,19.00,37.25,
260303,260.303,779.75,0.00,25.88,0.00,0.00,5.94,,246.80,0.19,0.22,,,
260554,260.554,780.75,,26.27,0.00,0.00,5.94,,259.70,,0.21,19.00,38.04,
260756,260.756,782.75,0.00,26.27,0.00,0.00,5.84,,242.60,0.19,0.21,,,
260986,260.986,779.50,,25.88,0.00,0.00,5.97,,255.80,,0.21,19.00,38.04,59.00
261163,261.163,782.50,0.00,27.06,0.00,0.00,5.57,99.00,278.60,0.19,0.21,,,
261509,261.509,781.50,,27.06,0.00,0.00,5.66,,253.60,,0.21,19.00,37.65,
261690,261.690,781.50,0.00,27.06,0.00,0.00,5.99,,241.90,0.19,0.21,,,
261905,261.905,779.75,,26.27,0.00,0.00,5.75,,278.00,,0.21,19.00,37.65,
262114,262.114,773.00,0.00,26.67,0.00,0.00,5.70,,290.00,0.19,0.21,,,
262335,262.335,942.25,,40.39,0.00,0.00,9.00,,317.60,,0.21,19.00,21.57,
262573,262.573,1016.50,0.00,23.14,0.00,0.01,9.05,,287.10,0.15,0.22,,,
262911,262.911,993.50,,28.24,0.00,0.01,7.69,,277.30,,0.22,19.00,31.76,59.00
263123,263.123,928.25,0.00,32.55,10.11,0.01,8.25,99.00,332.10,0.15,0.22,,,
263352,263.352,1061.50,,58.82,16.14,0.01,13.30,,447.70,,0.22,19.00,10.59,
263604,263.604,1092.50,1.00,47.06,16.74,0.01,13.97,,462.60,0.12,0.25,,,
263833,263.833,1166.25,,43.53,17.95,0.03,12.37,,464.80,,0.40,19.00,27.06,
264065,264.065,1322.50,3.00,43.53,33.63,0.04,13.45,,715.20,0.10,0.51,,,
264360,264.360,1438.25,,50.59,33.63,0.06,21.74,,739.40,,0.46,19.00,24.71,
264571,264.571,1471.25,5.00,41.96,33.03,0.11,17.54,,726.80,0.10,0.44,,,
264775,264.775,1467.75,,35.69,33.03,0.14,16.98,,716.20,,0.43,19.00,30.20,59.00
265001,265.001,1465.50,8.00,34.12,33.03,0.14,16.08,99.00,719.40,0.09,0.43,,,
265232,265.232,1462.00,,33.73,33.03,0.15,15.89,,703.10,,0.43,19.00,32.16,
265471,265.471,1486.25,10.00,33.73,33.03,0.15,15.65,,707.60,0.09,0.43,,,
265810,265.810,1534.50,,31.76,33.03,0.15,16.17,,720.90,,0.44,19.00,33.33,
266056,266.056,1476.00,11.00,31.37,33.03,0.15,15.33,,698.20,0.09,0.42,,,
266270,266.270,1452.00,,31.76,33.03,0.15,14.71,,691.40,,0.42,19.00,33.73,
266451,266.451,1445.50,13.00,32.94,31.83,0.15,14.80,,697.90,0.09,0.41,,,
266683,266.683,1445.25,,32.55,31.83,0.15,15.06,,678.00,,0.39,19.00,34.12,59.00
267042,267.042,1438.00,14.00,31.37,29.41,0.14,14.63,99.00,634.50,0.09,0.29,,,
267274,267.274,1373.25,,18.04,14.93,0.13,12.07,,430.60,,0.28,19.00,39.61,
267513,267.513,1227.75,14.00,10.20,4.68,0.10,9.40,,351.50,0.14,0.32,,,
267751,267.751,1069.75,,3.14,0.00,0.09,12.14,,262.20,,0.31,19.00,37.25,
267992,267.992,949.25,14.00,3.14,0.00,0.09,5.98,,239.90,0.31,0.29,,,
268271,268.271,952.00,,13.33,0.00,0.06,6.49,,270.00,,0.27,19.00,43.14,
268570,268.570,928.00,13.00,12.55,0.00,0.04,6.25,,235.20,0.27,0.25,,,
268810,268.810,917.25,,16.47,0.00,0.03,6.32,,251.30,,0.25,19.00,41.57,59.00
269046,269.046,909.75,12.00,19.22,0.00,0.03,6.36,99.00,264.20,0.25,0.24,,,
269285,269.285,903.25,,20.00,0.00,0.03,6.41,,272.80,,0.24,19.00,40.00,
269515,269.515,889.00,9.00,23.53,0.00,0.02,6.18,,274.10,0.22,0.23,,,
269825,269.825,896.00,,25.49,0.00,0.02,6.63,,269.70,,0.23,19.00,37.25,
270022,270.022,904.00,5.00,24.31,0.00,0.02,6.67,,267.80,0.21,0.23,,,
270282,270.282,899.75,,23.92,0.00,0.01,6.55,,271.70,,0.23,19.00,37.65,
270524,270.524,893.00,2.00,23.92,0.00,0.01,6.77,,265.60,0.20,0.23,,,
270713,270.713,871.00,,24.31,0.00,0.01,6.58,,255.40,,0.23,19.00,37.25,59.00
270922,270.922,941.75,1.00,27.84,14.33,0.01,6.58,99.00,390.90,0.19,0.21,,,
271221,271.221,1169.25,,55.29,37.25,0.00,15.56,,553.90,,1.08,19.00,0.00,
271451,271.451,1576.00,2.00,58.82,54.75,0.02,23.54,,1114.70,0.08,1.13,,,
271696,271.696,1725.00,,61.18,54.75,0.08,31.43,,1133.50,,1.17,19.00,7.84,
271903,271.903,1803.50,5.00,64.31,54.75,0.24,37.70,,1159.40,0.07,1.18,,,
272117,272.117,1831.00,,61.96,52.94,0.36,36.51,,1141.80,,1.17,19.00,24.71,
272362,272.362,1878.50,10.00,59.61,55.35,0.44,35.51,,1163.30,0.08,1.26,,,
272693,272.693,1941.75,,62.35,55.35,0.49,39.85,,1169.90,,1.26,19.00,24.31,59.00
272915,272.915,2080.25,15.00,59.22,54.15,0.62,38.08,99.00,1191.70,0.09,1.30,,,
273136,273.136,1752.25,,58.04,54.15,0.65,35.90,,1139.60,,0.91,19.00,0.78,
273363,273.363,1569.00,17.00,37.25,54.15,0.58,33.10,,995.50,0.12,0.90,,,
273573,273.573,1600.75,,48.63,54.15,0.57,35.19,,1062.10,,0.92,20.00,8.63,
273782,273.782,1692.75,19.00,58.43,54.15,0.60,38.49,,1107.20,0.10,1.10,,,
274114,274.114,1792.00,,60.78,54.15,0.63,34.78,,1167.50,,1.28,20.00,22.35,
274352,274.352,1942.00,22.00,65.10,55.96,0.65,40.97,,1180.10,0.09,1.35,,,
274538,274.538,2038.00,,61.96,55.96,0.68,43.32,,1199.50,,1.39,20.00,25.88,59.00
274791,274.791,2155.50,25.00,62.75,56.56,0.73,43.48,99.00,1210.60,0.09,1.62,,,
275039,275.039,2275.75,,69.41,59.58,0.78,61.15,,1261.90,,1.67,20.00,22.35,
275317,275.317,2380.00,27.00,69.80,61.99,0.92,62.08,,1295.10,0.10,1.75,,,
275566,275.566,2178.00,,72.94,61.99,1.08,60.87,,1142.30,,1.46,20.00,1.57,
275783,275.783,1960.25,30.00,55.29,62.59,1.00,52.17,,1166.00,0.14,1.38,,,
276002,276.002,1950.50,,61.18,62.59,0.96,51.26,,1176.60,,1.34,20.00,0.00,
276227,276.227,1931.25,32.00,65.10,61.99,0.93,51.82,,1181.80,0.11,1.32,,,
276449,276.449,1933.00,,67.84,61.99,0.92,51.51,,1196.20,,1.46,20.00,22.35,59.00
276709,276.709,1937.50,34.00,72.55,61.39,0.94,42.93,99.00,1209.70,0.09,1.53,,,
276972,276.972,1980.25,,69.41,58.97,0.91,41.21,,1192.30,,1.42,20.00,25.88,
277194,277.194,2031.00,37.00,65.49,57.77,0.88,42.21,,1200.70,0.09,1.43,,,
277405,277.405,2093.50,,65.10,57.16,0.88,45.29,,1209.70,,1.46,20.00,26.67,
277616,277.616,2143.75,39.00,64.71,57.16,0.90,46.19,,1208.10,0.09,1.48,,,
277865,277.865,2185.00,,64.31,57.16,0.92,46.50,,1214.00,,1.50,21.00,27.06,
278211,278.211,2245.00,40.00,62.35,55.96,0.94,48.03,,1200.70,0.10,1.46,,,
278429,278.429,2309.00,,61.18,55.96,0.94,48.48,,1206.70,,1.46,21.00,26.27,59.00
278665,278.665,2314.75,42.00,60.00,53.54,0.93,51.49,99.00,1160.80,0.12,1.20,,,
278873,278.873,2389.00,,49.02,50.53,0.90,43.72,,1179.10,,1.26,21.00,32.16,
279093,279.093,2194.00,43.00,49.41,50.53,0.83,47.35,,1124.90,0.18,1.13,,,
279250,279.250,1934.00,,32.16,50.53,0.76,45.31,,928.90,,1.11,21.00,0.00,
279569,279.569,1890.75,43.00,39.22,50.53,0.75,44.18,,997.60,0.16,1.07,,,
279816,279.816,1862.00,,45.88,49.92,0.71,44.09,,1028.70,,0.83,21.00,0.00,
280025,280.025,1831.50,45.00,47.45,49.92,0.71,34.07,,1024.40,0.13,0.83,,,
280232,280.232,1806.50,,48.24,49.32,0.68,28.18,,1037.50,,0.84,21.00,30.59,59.00
280471,280.471,1762.25,45.00,48.24,45.70,0.62,25.10,99.00,925.20,0.11,0.65,,,
280685,280.685,1762.75,,33.33,31.83,0.52,21.04,,753.70,,0.43,21.00,40.00,
281054,281.054,1835.75,46.00,21.96,27.60,0.40,22.44,,647.20,0.15,0.38,,,
281283,281.283,1801.75,,20.78,25.19,0.27,20.00,,603.80,,0.33,21.00,49.41,
281527,281.527,1788.00,46.00,14.12,17.95,0.19,18.15,,513.40,0.17,0.31,,,
281753,281.753,1778.00,,10.98,15.54,0.15,16.69,,492.40,,0.36,21.00,52.94,
281984,281.984,1750.00,46.00,7.45,2.87,0.12,20.27,,351.20,0.30,0.31,,,
282183,282.183,1759.75,,0.00,0.00,0.09,26.72,,296.90,,0.34,21.00,0.00,59.00
282469,282.469,1745.50,45.00,0.00,0.00,0.12,28.07,99.00,312.20,2.00,0.38,,,
282706,282.706,1728.00,,0.00,0.00,0.15,27.51,,299.60,,0.40,21.00,0.00,
282947,282.947,1713.75,45.00,0.00,0.00,0.16,27.65,,305.10,2.00,0.41,,,
283151,283.151,1697.00,,0.00,0.00,0.17,27.50,,307.10,,0.41,21.00,0.00,
283367,283.367,1684.25,44.00,0.00,0.00,0.17,27.02,,296.10,2.00,0.42,,,
